n_samples,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
11371,1.3234966914569397,-2.08003274881898,1.4903547165353543,9.38078725713157,-0.13036901168445872,-3.084025995931726
11372,1.4559411680611245,-2.559787355473667,1.7924558152134529,9.370754758716968,-0.13542515651389803,-3.0997633580048713
11373,1.8501373386309414,-2.6033045132012615,1.8419036012878278,9.35055771284184,-0.11680094105199632,-3.0872322292773866
11374,2.393263760429425,-2.578234067841526,1.4975898166714179,9.374508099085727,-0.1250988563590766,-3.0975032799945708
11375,3.2097200519030364,-2.8445448274093397,1.2667850098090032,9.339956784857243,-0.11493757326963162,-3.1289586058416723
11376,4.704044470420656,-3.3456937982775914,0.4916988756170959,9.309547458344321,-0.12523495470071194,-3.201864887308341
11377,7.090331339978478,-3.798423920378578,-0.2717458350687759,9.298957569624724,-0.12157783553464702,-3.2255537179545333
11378,9.801518241080537,-4.331199039400631,-1.5775420249748793,9.385761898573799,-0.14665247177066462,-3.2561224329327456
11379,12.699970892570239,-5.4622167844078415,-2.4092975230262588,9.397916489994577,-0.145992364242251,-3.273355134330926
11380,16.90945641391411,-7.20389880314989,-4.094746519575793,9.266706229983148,-0.08501735935705006,-3.4996323246113965
11381,25.0811444716082,-7.406661064627368,-6.4743432262017295,9.2324307802504,-0.04386549306946887,-3.795060900921263
11382,38.68017730469486,-7.399918314686736,-9.626600903271374,9.116270251447252,-0.04749757597472165,-3.824658821677695
11383,51.81586291336412,-8.11836610159683,-13.18441386994903,9.088493362850562,-0.061031997146609014,-3.824661711244413
11384,65.38267497004192,-10.201168503819728,-16.79472473854839,9.036101466410026,-0.02462441680420064,-3.8014218964383475
11385,77.8166638969229,-13.132043811496054,-20.771341768338456,9.06355226445576,0.07112629159517342,-3.862263486363365
11386,91.12809292051308,-15.959415519027662,-24.806865375330236,9.103512634813429,0.19582145623223707,-3.912884893458277
11387,103.99985341568568,-16.823851714548653,-28.036860862614716,9.265183674108986,0.15608441383537144,-3.8054072866127475
11388,113.79454006229277,-17.718364003397475,-29.18201192953838,9.369498050998084,0.08948181362289521,-3.5825703699465556
11389,119.0590994601532,-18.988331491248598,-29.436649410913024,9.301653804847904,0.06661550344617709,-3.3206258793141346
11390,120.61775811516735,-20.730887820530594,-30.28953363314524,9.310627807408936,0.03172341929630565,-3.1764816906355837
11391,119.0873540385105,-22.18143646071771,-30.68508275631593,9.302738056019423,-0.050677997259219676,-3.0343041098191486
11392,115.25314455566948,-23.075006112180773,-31.035936695672675,9.241658329871912,-0.1418917087777737,-3.0566980403241644
11393,110.94188844419782,-22.471227268380247,-32.01158569180631,9.302071353421354,-0.28164695041474486,-3.0598783124241082
11394,105.41513550740989,-22.050055072996575,-31.251899928419487,9.382071432798849,-0.44799106012372203,-2.963646729562812
11395,97.19232302141077,-22.204469205258526,-28.948627026979025,9.300907568239879,-0.5476007468800795,-2.926362288855637
11396,88.26737245073045,-23.006084511356562,-26.911383466328957,9.164852340203174,-0.5969764664182141,-3.0562310803703516
11397,80.4542747489694,-23.346834906410717,-25.74790565670286,9.127372655240771,-0.6374437234838387,-3.1936930566445234
11398,73.66050635692831,-23.673092263744152,-24.73342002853909,9.0898144689408,-0.7103811653037023,-3.3029689447297628
11399,67.54545798258091,-23.52508355144395,-23.825249279419708,9.109635790929934,-0.8039097419715935,-3.449478717529705
11400,62.94235058617442,-23.735434088612948,-22.43080895575205,9.066659793114821,-0.8702703982584359,-3.5498198914686543
11401,58.940788942236814,-24.047007589623085,-21.41512114102324,9.000577368088546,-0.8661549650696985,-3.684637123400255
11402,56.022114995274734,-24.0555249008354,-20.533017509835517,9.022630027881327,-0.8985131684460229,-3.765029624198149
11403,53.148435335239775,-23.011949235139436,-18.68808327032729,9.00712338689104,-0.9709911474005869,-3.811514095805005
11404,50.76412811403911,-21.405219352981774,-16.476527283358035,8.956500574630162,-1.0536413308986012,-3.8438904376015435
11405,48.01423801587995,-18.971707292064167,-14.255924049182937,8.976519898142474,-1.1499826760295089,-3.8505348111986684
11406,45.12257878874026,-17.27425471636508,-12.117588050412786,8.958858263881174,-1.2108320091479674,-3.902470613086418
11407,41.87207979156866,-17.03249758785764,-11.049767826903086,8.900184808792954,-1.2363838665601652,-4.016653178471378
11408,39.126371958477385,-17.2754439916825,-10.585918934697794,8.801237339725033,-1.2996980275297305,-4.077142294602321
11409,36.54095803673008,-16.539718682630166,-11.062948436095372,8.832214713407112,-1.2981228830485474,-4.128641607039947
11410,34.59828010503044,-15.8117685101924,-10.799628465933665,8.937607479263784,-1.3605001992649992,-4.19100847308122
11411,32.197658177292865,-15.193752635632618,-9.67367994497239,8.935833491108017,-1.380643945173667,-4.2416537606195
11412,30.571217190884465,-15.105164702807746,-9.588707908224986,8.886682586526817,-1.3678615318508627,-4.24201882024943
11413,28.27624157795831,-14.971403300673186,-9.730203481803326,8.774008236088205,-1.3430948333183097,-4.232415594573085
11414,26.467362560742174,-14.803332396927368,-10.258864842617369,8.766124586450571,-1.3451294137090888,-4.277193621353242
11415,24.961460446298688,-13.81479471981045,-10.532014866869831,8.93022868855358,-1.3578791880710037,-4.226632966066503
11416,23.37635515622893,-12.974095666591431,-10.264965067532927,8.947117523021834,-1.3521603581645603,-4.205810943752815
11417,21.74062736246949,-12.853764651078569,-10.493500980442334,8.739352564836235,-1.3045620113935783,-4.1723221314444485
11418,19.717019989270177,-14.182764266877408,-11.700426579462444,8.74277630439675,-1.2372807642039294,-4.2071576811990345
11419,17.951322021757044,-15.113662760247516,-13.238871526077938,8.92340893495571,-1.1918816227525448,-4.17903355594028
11420,16.776447076327432,-14.570343904381401,-13.2247424142541,8.989627375325364,-1.2862186460922402,-4.084729938964057
11421,15.095218139798835,-13.380236627135657,-11.442807935690064,8.839527580069504,-1.2266082767235813,-3.945322563750717
11422,13.507991154638686,-12.255533564451817,-12.242786119767011,8.84083907247614,-1.1431259674523595,-3.963961050068231
11423,12.48933745428386,-11.677541430374472,-13.440807558524458,8.978733126751763,-1.109630054901733,-3.939839419073129
11424,11.045458936051975,-12.18427695198318,-13.46327781357364,9.07916336129158,-1.0919231336216322,-3.839685340466663
11425,8.207617349047293,-12.594015066248398,-11.825547421696106,9.14077130085201,-1.1314064460179996,-3.8191034044717127
11426,6.338853531139892,-12.93237858610941,-10.425298423406945,9.05501853942985,-1.1004069920473083,-3.827141585864919
11427,4.546993970714801,-13.083851347707181,-10.34833917914537,8.95499158515811,-1.0512023178564902,-3.8537924938053174
11428,2.770213318246547,-14.326278026000697,-10.83804979938574,9.043655375065931,-1.0438818266509373,-3.850725558063669
11429,0.25015937839053165,-16.26343190779658,-9.31380804824755,9.135398145720625,-1.1291948991721192,-3.793950445702084
11430,-2.8897996898704044,-18.240214893332368,-6.111193925447251,9.045491384958117,-1.2124476457763096,-3.725105440569639
11431,-7.066518402962397,-19.225812434057904,-2.9207993697946866,8.758533936224062,-1.1549665078240676,-3.7760725548222616
11432,-10.446257810525156,-20.213877408880215,-2.286136004202879,8.53050300964809,-1.085686610251136,-3.979415295640848
11433,-12.412893600592572,-21.525772756524578,-2.608360376154331,8.576902501595594,-1.1434201509241106,-4.146018894301107
11434,-13.448718299714866,-22.75334803301636,-1.6173307518544902,8.704207385252891,-1.2321710172569609,-4.211716621800025
11435,-14.568685924308747,-22.073199963696798,0.28950987375003545,8.654055696587543,-1.199962194421412,-4.16761887479792
11436,-16.1005664772803,-19.40925625640552,0.5095465895258436,8.595759225096696,-1.1281434172834621,-4.225366255255087
11437,-17.811889875588594,-16.471386509420853,0.027585688411611322,8.661703770413505,-1.1353380074638229,-4.335150915582197
11438,-18.6413199073395,-14.56784568827076,0.287532179161107,8.717499254917382,-1.1732851145571694,-4.435706655277741
11439,-18.820249375921968,-13.183982171693454,0.6771344412479315,8.699442169201696,-1.1972602849935645,-4.5132447885571105
11440,-17.828760648278138,-11.202420338839243,0.3047363615579841,8.701664194218614,-1.2121649028685524,-4.435231174734525
11441,-16.93778479795123,-8.122748329941691,-0.37253834701237754,8.634899941158826,-1.1750764725738614,-4.244627672116243
11442,-16.782956132382548,-4.323099675684534,-2.1810381523883264,8.701575866879184,-1.1772273425543502,-4.050219923513968
11443,-17.959206422322083,-1.6562022971394046,-2.9544869086986063,8.881307781566854,-1.1864260763213585,-3.913203559388691
11444,-19.114572603844127,-0.7622065121739722,-3.0293018209426124,9.050608711027577,-1.1709746507930818,-3.8624934464160794
11445,-20.97927349799991,-0.27797725841474424,-2.2214866213087157,9.2021970527148,-1.1691442497647209,-3.8306711929774155
11446,-22.457203529578305,0.5714959954455815,-1.8710558934820516,9.334729578915654,-1.1650569746126405,-3.7997599652125356
11447,-24.170895739308584,2.613101723803283,-1.0031117666275744,9.351915064708088,-1.1350047412557547,-3.705256579413305
11448,-25.796659171663553,4.917795575447509,-1.1614978705669021,9.584731495478461,-1.1005066882039944,-3.7280725778815444
11449,-27.659368744956826,6.564168309891265,0.9138630738531861,9.781695091907602,-1.1388322806962408,-3.818163738264447
11450,-30.05798583028579,4.486474125249672,0.35831327383757755,11.035369392840826,-0.7974271512248898,-4.5004930929559865
11451,-27.698865492712386,1.744579479878874,0.350346712035606,11.095839841890543,-0.8863204387956509,-4.902216543819043
11452,-25.204402536625086,-1.1575433728141775,3.4477780659586976,9.888048267476199,-0.8964350659916879,-4.965268692040388
11453,-22.97309971294976,-3.5252847961297897,3.1568149034886264,9.929763068457476,-0.7888864227481616,-5.363591269106422
11454,-18.694039284420146,-5.667152181996186,5.727610735514867,9.127372246398112,-0.8373803475625793,-5.515747809350355
11455,-15.17093166125992,-7.117348974614069,5.707889368735423,8.437933125981697,-0.5345644627232857,-5.841331751225185
11456,-9.459408115587951,-7.546908219224573,1.618527613524397,7.517942001439793,-0.26606731786046045,-6.053310373126096
11457,-4.663059936640939,-6.293481400740989,-6.152044515923841,7.234431779105385,0.04080997919207184,-6.170179931286405
11458,0.7472600947905306,-3.7332025523621883,-12.558080459518802,7.293690705937109,0.28394644716520473,-6.133981301055787
11459,4.154003213537049,-1.1309360245319773,-16.06210235068616,7.733829343758138,0.4672774991849319,-6.282617110075896
11460,8.143872154505958,-2.0687556963433704,-13.74855349420777,7.431584603567951,0.42349531295942033,-6.402318425316451
11461,9.922106963228531,-6.632715852744305,-10.368865595541378,6.9811229970501465,0.6235624542133514,-6.484519879305501
11462,11.53822266334999,-10.547369596855408,-9.361991416535949,6.607110614960159,0.7572548371945566,-6.581858096527903
11463,11.020372383362645,-13.214926312188139,-10.418330798303225,6.647131148701856,1.0439421558810897,-6.761520411982835
11464,12.169092764663704,-14.999657276651723,-13.375372379899341,6.792401047747606,1.2048468616150532,-7.003208207279344
11465,13.618523777055586,-16.48696530350483,-14.708969018042781,6.861748914487576,1.1784878774073508,-7.158255676206539
11466,15.563228827589555,-17.519961368955055,-13.183775074600621,7.04791507322185,1.1396881442392852,-7.3163862291108925
11467,17.031863849494847,-16.244287185780355,-9.98391862520162,7.122755692663032,1.1434934341436422,-7.22552851533537
11468,17.982732451703832,-12.120537951588052,-8.053360170272294,7.08099274674278,1.25471077056378,-6.970010276625282
11469,18.585792604487523,-4.549364189910321,-8.332301827258869,6.964640881420405,1.313297601294704,-6.644701650106121
11470,19.834696342388987,3.0939189086596453,-10.320534302721446,7.291884201399815,1.314348238452935,-6.37684591948285
11471,20.834406520751603,8.952281585591544,-10.041144593347322,7.679223725302166,1.1676258625334026,-5.920814004737806
11472,19.63709058221911,11.575686292603184,-7.977366683918267,7.8825411910428285,1.0761778551905679,-5.557946232026344
11473,17.02954959686394,12.15553073705212,-4.698099757352529,7.799431089828152,1.0110113788214445,-5.204195945781351
11474,13.606210765038812,11.133888850984354,-2.8325275263603187,7.723853458717148,0.948969224978757,-4.990668076382194
11475,10.467166021568161,9.951939553234867,-1.8456565269028558,7.75998506766391,0.8688437115599903,-4.921452572053352
11476,9.507766327137395,9.201616532780713,-0.9648330067054627,7.758881351761656,0.798252272461632,-4.860181575831438
11477,9.815778935848599,9.897117435984752,0.01648154115822632,7.752205366109179,0.7127052892691133,-4.763676819620969
11478,10.274301010650015,10.594695810719491,1.3425384587988394,7.878414494154745,0.6415994398769,-4.708085774808595
11479,10.856210553005955,10.792371022321948,2.583388932777703,7.927727445496189,0.6213191551860549,-4.725986139337512
11480,11.730191059344344,9.638408065061977,2.5161195988556715,7.842236604312361,0.6232555976292173,-4.736593081836147
11481,12.49483206354749,8.954074637212006,1.9228716155121428,7.876863033905112,0.5913189758559698,-4.757655102767586
11482,13.981735171034856,8.70273929915901,1.6565569267205442,7.992172007670438,0.5472082245173953,-4.77510722213022
11483,14.89451573844467,8.754953947717905,2.2194339416752804,8.11691258079274,0.5261928298789719,-4.908946033990591
11484,16.61406990172312,8.309974096301668,1.9700413593927544,8.323149110227165,0.5627008538278659,-5.087199640037884
11485,17.435946275273277,7.47749310335375,0.9107440040138189,8.717578203062702,0.6002527795645308,-5.594854253497769
11486,21.372694936624136,5.7013073735246484,-1.5556651027029842,9.275911986229392,0.5447775239152154,-5.90795922934822
11487,24.205189221975793,7.000353844700285,-1.237995119229433,9.594089403897229,0.37507985903856045,-6.074839199455213
11488,27.296830477539377,9.062860661319476,-2.2865582396675412,9.546858115182566,0.3529021475011642,-6.187588462963855
11489,27.026996967906417,11.186311819760125,-6.639856497817297,11.419847671708643,0.2871534186502558,-6.633461116447582
11490,30.752360794626068,11.601049349314195,-5.6465006725126345,11.053278791462064,-0.08129982475853807,-6.884580131576472
11491,33.26290015447743,11.793832774001073,-4.911262821979973,10.822097837841019,-0.369352161279724,-6.6691598325304975
11492,34.31110103871008,14.995843921523052,-3.40557215682815,10.326422845360847,-0.5322313096598754,-6.471305195380149
11493,36.088830677288676,18.732303627236504,-3.7679199830564345,9.174343103532063,-0.7530939542855964,-5.941590160136193
11494,37.23270662123278,21.212351494071687,-4.785634424259914,8.025571773898545,-1.043626682932581,-5.293430655282445
11495,36.46643899700315,21.767082168823766,-4.734426034949256,7.5126601499301815,-1.3213553940436353,-4.681713820792186
11496,34.35808806751696,19.57433859244141,-2.8069709938642773,7.47744037043838,-1.5566784716735647,-4.350663084116951
11497,31.36791296789369,15.950226769432911,-0.352884305388043,7.293400292519485,-1.738792242715666,-4.3160372216416105
11498,28.683374342899715,8.526049248157996,0.401880006749485,7.201258076324402,-1.8811716564318772,-4.646276578783977
11499,27.81202609553173,-0.30868686582284605,-0.8102077556175522,7.000707391142089,-1.917744048954376,-4.861349196276941
11500,28.106126029201015,-7.32619515670269,-5.259088858375242,7.63992480892566,-1.95262124784496,-4.962036819651623
